Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
A,../dataset/Test_Alphabet/A/1ed81a50-8cf6-44bb-b329-ef52c4d17db1.rgb_0000.png,0.16666666666666666,0.6102203130722046,0.8074089884757996,-1.680400885106792e-07,0.6299750208854675,0.7822239398956299,0.007767999544739723,0.6515529155731201,0.7380011081695557,0.012775801122188568,0.6598019599914551,0.7036429643630981,0.01368473656475544,0.6605027318000793,0.6753607392311096,0.01345920842140913,0.6701083779335022,0.719664454460144,0.01845099963247776,0.6755773425102234,0.6649801731109619,0.012877472676336765,0.6745051741600037,0.6261562705039978,0.006582397501915693,0.6713120937347412,0.5972784757614136,0.002605373738333583,0.6696849465370178,0.7160071134567261,0.00786022562533617,0.6718263030052185,0.6586899757385254,0.00333423656411469,0.6677132248878479,0.6179577112197876,-0.004356272518634796,0.6609523892402649,0.5856108665466309,-0.008811766281723976,0.6668221950531006,0.7125409841537476,-0.003851595101878047,0.6700751781463623,0.6552731394767761,-0.009800330735743046,0.6675470471382141,0.6173587441444397,-0.014759838581085205,0.6643544435501099,0.5877000689506531,-0.016552602872252464,0.6606531143188477,0.7104995846748352,-0.015376794151961803,0.6710309982299805,0.6623359322547913,-0.021048350259661674,0.6725584268569946,0.6315118670463562,-0.020985368639230728,0.6720655560493469,0.6083080768585205,-0.019068416208028793
A,../dataset/Test_Alphabet/A/d0d0e71a-41d7-4d06-ba9d-5ab94540ea5e.rgb_0000.png,0.3333333333333333,0.5579066872596741,0.7630510330200195,-2.8223240633451496e-08,0.5234065055847168,0.7215096354484558,0.006658422760665417,0.5213189125061035,0.6563650369644165,0.01442786119878292,0.5265306830406189,0.6126951575279236,0.01701938733458519,0.5337619781494141,0.5800084471702576,0.019106607884168625,0.5686361789703369,0.622325599193573,0.033456988632678986,0.5779551267623901,0.5698316097259521,0.03027312643826008,0.5726182460784912,0.5343897342681885,0.024154353886842728,0.5662687420845032,0.5143283605575562,0.020174279808998108,0.5998175740242004,0.6208744645118713,0.0216809194535017,0.6099783182144165,0.5639031529426575,0.018478555604815483,0.6059327125549316,0.5237991213798523,0.009857874363660812,0.5978171229362488,0.49752265214920044,0.00462487805634737,0.6308526992797852,0.6250222325325012,0.007176069542765617,0.6451546549797058,0.5659983158111572,0.0014340552734211087,0.6456870436668396,0.5254263877868652,-0.0033850842155516148,0.6444634795188904,0.4943772852420807,-0.00511655118316412,0.6618266105651855,0.6344700455665588,-0.007859449833631516,0.6819540858268738,0.5768844485282898,-0.014880073256790638,0.6882732510566711,0.5370859503746033,-0.015274093486368656,0.6896226406097412,0.5050765872001648,-0.013727787882089615
A,../dataset/Test_Alphabet/A/23b66a13-44fb-4bb9-b1de-130d5672b7e0.rgb_0000.png,0.16666666666666666,0.5846877098083496,0.7583699822425842,2.260217435434697e-08,0.5772063732147217,0.7050673365592957,0.004924194421619177,0.5975528955459595,0.6523799896240234,0.011851641349494457,0.6156398057937622,0.6191501617431641,0.01595502346754074,0.62898850440979,0.5892111659049988,0.020671064034104347,0.6376577019691467,0.6485922932624817,0.02183406427502632,0.6564561128616333,0.5957937836647034,0.018967285752296448,0.661899983882904,0.557227611541748,0.013847390189766884,0.6647436618804932,0.5290773510932922,0.00985338632017374,0.6510696411132812,0.6530352234840393,0.013986886478960514,0.6674251556396484,0.5978996157646179,0.009933684021234512,0.6704286932945251,0.5572690367698669,0.001054180902428925,0.6716548800468445,0.5245668292045593,-0.00471127312630415,0.6607134342193604,0.6599294543266296,0.004488941747695208,0.6772823333740234,0.6062631011009216,-0.0005344610544852912,0.6781414747238159,0.5664379596710205,-0.005501583684235811,0.6784507632255554,0.5345422029495239,-0.008140037767589092,0.6696296334266663,0.6697880029678345,-0.005166241433471441,0.6836135983467102,0.6215230226516724,-0.010015532374382019,0.6866569519042969,0.5878574848175049,-0.011110077612102032,0.688498318195343,0.5609943866729736,-0.010685293935239315
A,../dataset/Test_Alphabet/A/86b76629-3043-4152-97ad-9ba92c5ca5e3.rgb_0000.png,0.16666666666666666,0.4903310239315033,0.7453363537788391,-3.444706067057268e-07,0.5449230670928955,0.7242215871810913,-0.036592744290828705,0.589464008808136,0.6511964797973633,-0.04878755286335945,0.6064033508300781,0.5874130725860596,-0.05897006765007973,0.6188157796859741,0.544755220413208,-0.06470645219087601,0.5630198121070862,0.5574973821640015,-0.01632961817085743,0.5641434788703918,0.537796676158905,-0.06505043804645538,0.5520409345626831,0.5932506918907166,-0.09308510273694992,0.5428096652030945,0.6412772536277771,-0.10161706060171127,0.5091095566749573,0.5496891140937805,-0.011202619411051273,0.5075349807739258,0.540492594242096,-0.06244152411818504,0.5057131052017212,0.6134331226348877,-0.07640675455331802,0.508876383304596,0.6669396162033081,-0.07074704766273499,0.4560743272304535,0.5559828877449036,-0.014328579418361187,0.4548669159412384,0.5622006058692932,-0.06601785868406296,0.46333783864974976,0.6419720649719238,-0.0618852935731411,0.4727322459220886,0.6975640654563904,-0.042171355336904526,0.40640419721603394,0.5760537981987,-0.020395126193761826,0.4073525071144104,0.5846306085586548,-0.05779357627034187,0.4220500588417053,0.6388365030288696,-0.055632904171943665,0.4370806813240051,0.6751824617385864,-0.040760211646556854
A,../dataset/Test_Alphabet/A/80d226fe-c0ff-4053-9fd7-cdd8c9e9207c.rgb_0000.png,0.16666666666666666,0.5262476205825806,0.7716301679611206,-1.641299149923725e-07,0.6023098230361938,0.7290500402450562,-0.008331053890287876,0.6381192803382874,0.6374657154083252,-0.009697156958281994,0.6300758719444275,0.5627728700637817,-0.01713317260146141,0.6270043253898621,0.503171443939209,-0.020956212654709816,0.5892437696456909,0.5625075101852417,0.018698563799262047,0.6280393004417419,0.5177569389343262,-0.020190564915537834,0.6287949681282043,0.5724372267723083,-0.03993530571460724,0.6142040491104126,0.6133704781532288,-0.04364241659641266,0.5502660870552063,0.5581265091896057,0.008117012679576874,0.609486997127533,0.5439121127128601,-0.0342191681265831,0.6019980311393738,0.629412055015564,-0.045364174991846085,0.5784568786621094,0.6792128086090088,-0.04064366593956947,0.5082489252090454,0.5641695261001587,-0.009419232606887817,0.5773207545280457,0.5559452176094055,-0.061380770057439804,0.5708926320075989,0.645256519317627,-0.057357002049684525,0.5470398664474487,0.694839596748352,-0.03774099424481392,0.4613338112831116,0.58067387342453,-0.02659682370722294,0.5245205163955688,0.5616976022720337,-0.06379420310258865,0.5371407270431519,0.6207778453826904,-0.057864248752593994,0.5292367339134216,0.6598645448684692,-0.04230889678001404
A,../dataset/Test_Alphabet/A/1959c64a-a95d-4446-9c06-3a95baf33991.rgb_0000.png,0.16666666666666666,0.4987066984176636,0.7668616771697998,6.089840098866262e-08,0.49154403805732727,0.7167707085609436,0.005672913044691086,0.5205202102661133,0.6497989892959595,0.017356866970658302,0.5468484163284302,0.605332612991333,0.024944845587015152,0.5651028752326965,0.5688844323158264,0.0328693762421608,0.5830971002578735,0.6429064273834229,0.02796652540564537,0.6133439540863037,0.5744316577911377,0.024028951302170753,0.6303321719169617,0.5178816914558411,0.01799670420587063,0.6452314257621765,0.47402212023735046,0.012238172814249992,0.6037116050720215,0.6453232169151306,0.015900183469057083,0.6287177205085754,0.5727593898773193,0.009944174438714981,0.6450248956680298,0.5160139799118042,-0.002098859753459692,0.6609354615211487,0.4704359173774719,-0.010495573282241821,0.6205854415893555,0.6504009962081909,0.0017268231604248285,0.6438640356063843,0.5784672498703003,-0.008054349571466446,0.6600329875946045,0.5196143984794617,-0.018750354647636414,0.6761106252670288,0.46990159153938293,-0.024835139513015747,0.6336725950241089,0.6563652157783508,-0.013137156143784523,0.6557021737098694,0.5912836790084839,-0.026859188452363014,0.6676812171936035,0.5427233576774597,-0.03388651832938194,0.6785910725593567,0.5026833415031433,-0.03689458221197128
A,../dataset/Test_Alphabet/A/09ea96a0-eb7b-4ce5-8a50-b33f345bc9ef.rgb_0000.png,0.16666666666666666,0.4912547767162323,0.8172993659973145,-7.202356187008263e-07,0.3956511616706848,0.7573752999305725,0.01964757591485977,0.3466702103614807,0.6772568225860596,0.03850039467215538,0.33581802248954773,0.6081537008285522,0.045335810631513596,0.33620691299438477,0.5522066354751587,0.053923267871141434,0.4090466797351837,0.615820050239563,0.08870601654052734,0.3957582116127014,0.5724987983703613,0.07462573796510696,0.38528040051460266,0.6109036207199097,0.05218050628900528,0.3798275887966156,0.6546494960784912,0.04057891666889191,0.4521176218986511,0.6066479682922363,0.07219356298446655,0.42231765389442444,0.564655065536499,0.0567837692797184,0.4188895523548126,0.6336475610733032,0.03464687988162041,0.4315492808818817,0.6901204586029053,0.02837979607284069,0.5012781023979187,0.6035315990447998,0.05056329444050789,0.4612923562526703,0.5676175951957703,0.029468774795532227,0.458482950925827,0.6425521373748779,0.025838233530521393,0.4759938418865204,0.7045109272003174,0.03420558571815491,0.563859224319458,0.6065950393676758,0.02985812909901142,0.5238137245178223,0.5661193132400513,0.016652192920446396,0.5097905397415161,0.6152620911598206,0.026203423738479614,0.5199218988418579,0.6614173650741577,0.041670914739370346
A,../dataset/Test_Alphabet/A/d0611027-7f38-41a8-b5ab-fb9186092858.rgb_0000.png,0.16666666666666666,0.4832330048084259,0.874776303768158,9.071059281495764e-08,0.5718052387237549,0.7976899743080139,-0.004658371675759554,0.6310955882072449,0.711618185043335,-0.00015676325710956007,0.6580278277397156,0.6384652853012085,-0.0015431338688358665,0.6635924577713013,0.5803858637809753,-0.0035194375086575747,0.5605994462966919,0.6643368005752563,0.04054003953933716,0.5631899237632751,0.6131575703620911,0.020769398659467697,0.5657812356948853,0.6287278532981873,0.0006973140989430249,0.5678719878196716,0.6528648138046265,-0.007680051028728485,0.5078880190849304,0.6607041954994202,0.03576640412211418,0.5175061225891113,0.6116017699241638,0.01038545835763216,0.521914541721344,0.6588146090507507,-0.008803593926131725,0.5231858491897583,0.7054106593132019,-0.012066242285072803,0.45840907096862793,0.6672202944755554,0.025915352627635002,0.45962125062942505,0.6218754649162292,-0.0015818995889276266,0.47441956400871277,0.6712139844894409,-0.002643893240019679,0.4835769534111023,0.7165017127990723,0.008396606892347336,0.4101916253566742,0.6810886859893799,0.015566402114927769,0.4017164707183838,0.6253296732902527,-0.0028397690039128065,0.42146775126457214,0.6507254838943481,0.0032202457077801228,0.4396478235721588,0.6773244142532349,0.016744190827012062
A,../dataset/Test_Alphabet/A/4ab5c2a9-7a18-4453-aed3-f0af875f69e2.rgb_0000.png,0.16666666666666666,0.5024782419204712,0.8144001960754395,-2.485450600886452e-08,0.5927942991256714,0.7631000280380249,-0.010157305747270584,0.6506240963935852,0.6740851402282715,-0.006826695986092091,0.6579681634902954,0.5983561277389526,-0.008999485522508621,0.6632887721061707,0.5382881164550781,-0.010401987470686436,0.5877318978309631,0.5937727689743042,0.025987140834331512,0.6244391798973083,0.5455425381660461,-0.0028999217320233583,0.6319301128387451,0.567737340927124,-0.02145019732415676,0.6258161664009094,0.601947546005249,-0.02542812190949917,0.5397194623947144,0.5890628695487976,0.021216316148638725,0.5860965251922607,0.5490697622299194,-0.017141804099082947,0.5803648233413696,0.6270065307617188,-0.02915194071829319,0.564100980758667,0.6917391419410706,-0.022731943055987358,0.4883147180080414,0.5934529900550842,0.01048752386122942,0.5320266485214233,0.5575525164604187,-0.03611303120851517,0.5345463752746582,0.642375111579895,-0.03067707270383835,0.524202823638916,0.7079466581344604,-0.00927620567381382,0.4279944896697998,0.6069653034210205,-0.0003147698880638927,0.47047796845436096,0.5652599334716797,-0.03385929390788078,0.48492002487182617,0.6203319430351257,-0.02438425086438656,0.4847734272480011,0.6687914133071899,-0.0049538640305399895
A,../dataset/Test_Alphabet/A/12dcef9e-2b8e-4e8c-a592-ef66dc7edfd0.rgb_0000.png,0.16666666666666666,0.47392693161964417,0.8205883502960205,-1.361986079473354e-07,0.5038115382194519,0.850291907787323,-0.004645629320293665,0.5417916774749756,0.8635751605033875,-0.008242594078183174,0.5751762986183167,0.8611071705818176,-0.013283847831189632,0.5977333784103394,0.8514910936355591,-0.016566062346100807,0.5768746733665466,0.8640870451927185,0.0034549341071397066,0.5940940380096436,0.8705445528030396,-0.007145341951400042,0.5679823756217957,0.8723139762878418,-0.016228679567575455,0.5466368198394775,0.8719292879104614,-0.020670302212238312,0.5782584547996521,0.8461452722549438,0.0015701580559834838,0.5844945907592773,0.858809769153595,-0.007402407005429268,0.5559157729148865,0.8582660555839539,-0.013571241870522499,0.5317499041557312,0.853242039680481,-0.016411058604717255,0.5791956186294556,0.8265992403030396,-0.0021246583200991154,0.5820447206497192,0.8411195278167725,-0.010577800683677197,0.5557604432106018,0.8434971570968628,-0.009397312998771667,0.5316787958145142,0.8396176099777222,-0.006568491458892822,0.5773535370826721,0.8061022758483887,-0.006440149154514074,0.5828530192375183,0.8240552544593811,-0.011860799044370651,0.5619339942932129,0.8281994462013245,-0.007547103799879551,0.5415983200073242,0.8264711499214172,-0.001924458658322692
A,../dataset/Test_Alphabet/A/7eaecc67-48eb-4791-8928-2421f5f9f30d.rgb_0000.png,0.16666666666666666,0.6667704582214355,0.5343157649040222,-1.7911773397827346e-08,0.6730639934539795,0.5109946131706238,0.004788696765899658,0.6843726634979248,0.47945448756217957,0.008784985169768333,0.6931692957878113,0.45840707421302795,0.011327501386404037,0.6967706084251404,0.44306275248527527,0.014456182718276978,0.6945052742958069,0.4636588394641876,0.014698904938995838,0.6966875791549683,0.4358289837837219,0.0158858522772789,0.6947298049926758,0.4196756184101105,0.013940972276031971,0.6935833692550659,0.40722915530204773,0.012254031375050545,0.6915005445480347,0.46041974425315857,0.011454753577709198,0.6924921274185181,0.4336835741996765,0.014544287696480751,0.6909860968589783,0.4189675748348236,0.012254084460437298,0.689897358417511,0.4056207537651062,0.010084853507578373,0.6872588992118835,0.4578845798969269,0.0077631110325455666,0.6885059475898743,0.43235597014427185,0.011588642373681068,0.6873416304588318,0.41756346821784973,0.012879558838903904,0.6867374181747437,0.4051007926464081,0.012873406521975994,0.6824836134910583,0.45549336075782776,0.003934851381927729,0.6853047013282776,0.43265384435653687,0.008143855258822441,0.6862680315971375,0.4201967120170593,0.01213002111762762,0.6869277358055115,0.4104708433151245,0.014877191744744778
A,../dataset/Test_Alphabet/A/b023f888-2003-4d55-aeaf-99fd8c31122b.rgb_0000.png,0.16666666666666666,0.6035740375518799,0.7398295998573303,9.11525361857457e-08,0.5953250527381897,0.720043420791626,-0.00015337890363298357,0.6001606583595276,0.6894831657409668,0.003666606731712818,0.6065770983695984,0.6678078174591064,0.005771832540631294,0.61102294921875,0.6463494896888733,0.008485361002385616,0.6282520294189453,0.6711164712905884,0.015022620558738708,0.6362453103065491,0.6351351141929626,0.01359629724174738,0.6387957334518433,0.606411337852478,0.010529258288443089,0.6393867135047913,0.5832549929618835,0.007929331623017788,0.6350647211074829,0.66684490442276,0.010503417812287807,0.6419978737831116,0.629646360874176,0.008255990222096443,0.6441333889961243,0.6012572646141052,0.002189169405028224,0.6450222730636597,0.5760993957519531,-0.0015179887413978577,0.6413801312446594,0.6647528409957886,0.0044802455231547356,0.647417426109314,0.6292511820793152,0.0013254494406282902,0.649049699306488,0.601902425289154,-0.003515609772875905,0.6498115062713623,0.5762432813644409,-0.005984623450785875,0.6471015214920044,0.6650955677032471,-0.0021849782206118107,0.6538991332054138,0.6320317387580872,-0.005275025963783264,0.6553664803504944,0.6093931198120117,-0.006678842473775148,0.6570098996162415,0.5887259840965271,-0.006717605981975794
A,../dataset/Test_Alphabet/A/c6a7d439-31e1-4529-8825-c2d4fd47ba93.rgb_0000.png,0.16666666666666666,0.47360363602638245,0.682686448097229,-8.921470140421661e-08,0.5216984152793884,0.6755900382995605,-0.03472751006484032,0.5788866281509399,0.6518132090568542,-0.07138453423976898,0.6110767126083374,0.6409050822257996,-0.10856843739748001,0.6304970979690552,0.644557774066925,-0.142457515001297,0.5873757004737854,0.5485141277313232,-0.062412329018116,0.6534472107887268,0.5461596250534058,-0.12703680992126465,0.6556848287582397,0.610515296459198,-0.15966232120990753,0.6425495147705078,0.6588810086250305,-0.1715644747018814,0.5385091304779053,0.535094141960144,-0.07291281223297119,0.6185927391052246,0.5444449782371521,-0.14352209866046906,0.6155959963798523,0.635531485080719,-0.15765544772148132,0.5951062440872192,0.6916859149932861,-0.15109319984912872,0.4840603768825531,0.5405450463294983,-0.0888952910900116,0.5537536144256592,0.5671820640563965,-0.1569797247648239,0.5528968572616577,0.6616917848587036,-0.14973367750644684,0.5378923416137695,0.7121973037719727,-0.1260451376438141,0.4301033020019531,0.5606893301010132,-0.10672957450151443,0.4828839898109436,0.585896909236908,-0.14942875504493713,0.4954119920730591,0.6468179225921631,-0.14130482077598572,0.4924415051937103,0.6811996102333069,-0.12371725589036942
A,../dataset/Test_Alphabet/A/bdd17d99-e630-4b4f-b086-569e92bcae2f.rgb_0000.png,0.16666666666666666,0.2988278567790985,0.37359941005706787,-5.952673354236993e-10,0.28458598256111145,0.3743870258331299,-0.01980256661772728,0.27143624424934387,0.3803463876247406,-0.0380619540810585,0.270479679107666,0.38731929659843445,-0.05563374236226082,0.27087321877479553,0.3909672200679779,-0.07163968682289124,0.22994409501552582,0.38171517848968506,-0.034159041941165924,0.19606824219226837,0.38905036449432373,-0.0604117251932621,0.2103632092475891,0.3900466561317444,-0.0730881541967392,0.22877022624015808,0.3863309621810913,-0.07787378132343292,0.24100399017333984,0.3842376470565796,-0.03629964962601662,0.21118919551372528,0.3950904905796051,-0.061205122619867325,0.23062138259410858,0.39371874928474426,-0.06580911576747894,0.24512453377246857,0.3867294192314148,-0.0637965127825737,0.25788751244544983,0.3851563334465027,-0.040965303778648376,0.2634495198726654,0.38766375184059143,-0.0648769661784172,0.2843092381954193,0.3809519410133362,-0.06147215887904167,0.29102054238319397,0.37272360920906067,-0.053336746990680695,0.27624818682670593,0.3827601373195648,-0.04694342240691185,0.2841275930404663,0.3834930956363678,-0.058851003646850586,0.2969147562980652,0.3757052719593048,-0.05133432522416115,0.3005530536174774,0.3678424656391144,-0.04259543865919113
