Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
A,../dataset/Test_Alphabet/A/c34fb7b6-f14a-4963-ab8e-db666b4363dc.rgb_0000.png,0.5,0.4996927380561828,0.5967541933059692,-2.993444354615349e-07,0.4525908231735229,0.6020404696464539,-0.1154855638742446,0.4347760081291199,0.5716189742088318,-0.1882050186395645,0.4438596069812774,0.5357185006141663,-0.2359129935503006,0.4291754961013794,0.4922448694705963,-0.2795795500278473,0.4670602679252624,0.5074847340583801,-0.2178589254617691,0.4851741194725036,0.5215960144996643,-0.3043088316917419,0.4876912236213684,0.5691616535186768,-0.3449269533157348,0.4801573455333709,0.6089954376220703,-0.3633484542369842,0.5237597227096558,0.5089585185050964,-0.1832499206066131,0.5564039349555969,0.557826042175293,-0.2784709334373474,0.5581688284873962,0.6438397765159607,-0.2983819842338562,0.5508947968482971,0.7046471834182739,-0.301086962223053,0.57157963514328,0.5216341018676758,-0.1519177407026291,0.595161497592926,0.5815269351005554,-0.2332844734191894,0.5845520496368408,0.655744731426239,-0.2286350280046463,0.5702332854270935,0.7052981853485107,-0.2129436582326889,0.6066362261772156,0.5391688942909241,-0.1277890056371688,0.6221069097518921,0.5919907093048096,-0.1879874765872955,0.6062548756599426,0.6489770412445068,-0.1918074190616607,0.5915019512176514,0.6848167181015015,-0.1848573833703994
A,../dataset/Test_Alphabet/A/32493706-38cb-474f-a753-bdffc5348fb8.rgb_0000.png,0.5,0.487893283367157,0.8312433958053589,-1.3715952036363888e-06,0.3747251629829407,0.7689296007156372,-0.0191696286201477,0.3178654909133911,0.6474032402038574,-0.0234527420252561,0.3076159954071045,0.5474090576171875,-0.0334244109690189,0.280386209487915,0.4716947376728058,-0.0393013171851635,0.4005224108695984,0.5626267194747925,0.0170512702316045,0.3562730550765991,0.5262467265129089,-0.0331233292818069,0.3676006197929382,0.6062184572219849,-0.0649293512105941,0.3832138180732727,0.6668505668640137,-0.0764768123626709,0.4636005461215973,0.5685319900512695,0.0077750580385327,0.4147150218486786,0.5429432988166809,-0.0497173070907592,0.4197648167610168,0.6440335512161255,-0.0693573206663131,0.4329389929771423,0.7119923233985901,-0.0676233693957328,0.5227544903755188,0.5844400525093079,-0.0101479599252343,0.4774420857429504,0.5636895298957825,-0.068541832268238,0.4698518514633178,0.6662938594818115,-0.0594648793339729,0.4763889908790588,0.7333313822746277,-0.0350246652960777,0.5819380283355713,0.6068267226219177,-0.0297796409577131,0.5402559638023376,0.5749969482421875,-0.0633009225130081,0.520290732383728,0.6432303190231323,-0.0482680425047874,0.5200853943824768,0.6901199817657471,-0.0255661383271217
A,../dataset/Test_Alphabet/A/5ade4be6-0ec4-40a4-a6fe-9c1eadb77a68.rgb_0000.png,0.5,0.5195520520210266,0.77517169713974,-5.010673476135707e-07,0.6062481999397278,0.7257306575775146,-0.0306517463177442,0.6554718613624573,0.6212577223777771,-0.0346462130546569,0.6674306988716125,0.5384814143180847,-0.0393599793314933,0.6848658323287964,0.4754356741905212,-0.0396134220063686,0.604831874370575,0.5642586946487427,0.0030614179559051,0.6270705461502075,0.5083228349685669,-0.0381197221577167,0.6164080500602722,0.5740649700164795,-0.0590620972216129,0.6019808650016785,0.6324973702430725,-0.0623097196221351,0.5524947047233582,0.5652832388877869,0.0072348951362073,0.5724632143974304,0.5162630081176758,-0.0442241989076137,0.5641801953315735,0.6035187244415283,-0.055620290338993,0.5555469989776611,0.6683730483055115,-0.0458954125642776,0.4981462359428406,0.5742349624633789,0.002754600951448,0.5171661376953125,0.5327507257461548,-0.0503693297505378,0.5225626230239868,0.6219668984413147,-0.0421790815889835,0.5229677557945251,0.6842517852783203,-0.0170261841267347,0.440367579460144,0.5868973731994629,-0.0036586476489901,0.4648317098617553,0.5430519580841064,-0.0369494669139385,0.4786010682582855,0.6015461683273315,-0.0261783637106418,0.4826552867889404,0.6442613005638123,-0.0055360067635774
A,../dataset/Test_Alphabet/A/80d226fe-c0ff-4053-9fd7-cdd8c9e9207c.rgb_0000.png,0.5,0.5117504596710205,0.7757102251052856,-2.730812127538229e-07,0.60528165102005,0.7135441303253174,0.0442411489784717,0.6221673488616943,0.6236386895179749,0.0615992546081543,0.6268377304077148,0.5549877882003784,0.0580585487186908,0.6303116083145142,0.4888603985309601,0.0559485666453838,0.546904444694519,0.5611706972122192,0.0964083150029182,0.6162841320037842,0.536751389503479,0.0622985810041427,0.6208060383796692,0.5997244715690613,0.0374131128191947,0.6043555736541748,0.642808198928833,0.0283189732581377,0.5144577026367188,0.5574995279312134,0.0548455640673637,0.6021745204925537,0.552190899848938,0.0154282376170158,0.5991233587265015,0.6338919997215271,-0.0019996098708361,0.5742073655128479,0.6835290193557739,-0.0018375817453488,0.4834032654762268,0.5631728768348694,0.0068330485373735,0.5782042145729065,0.5597758889198303,-0.0367903634905815,0.5727517604827881,0.6492919325828552,-0.0295248143374919,0.5412206649780273,0.6924159526824951,-0.0103147160261869,0.4530224800109863,0.5722354650497437,-0.038500964641571,0.533940315246582,0.5635877847671509,-0.0644919127225875,0.5354934334754944,0.6252180337905884,-0.0516920983791351,0.5127368569374084,0.6586030721664429,-0.0337959229946136
A,../dataset/Test_Alphabet/A/12dcef9e-2b8e-4e8c-a592-ef66dc7edfd0.rgb_0000.png,0.5,0.5088163614273071,0.8316576480865479,-9.69445636656019e-07,0.4007445573806762,0.7633047103881836,-0.0334006324410438,0.3402266800403595,0.6367228031158447,-0.0379866510629653,0.3270822167396545,0.5365216732025146,-0.0453589372336864,0.3051044344902038,0.4639820456504822,-0.0451761074364185,0.4009717106819153,0.5677374601364136,0.0171178430318832,0.4054211974143982,0.5072070360183716,-0.0396627746522426,0.4195489585399627,0.5860736966133118,-0.0738178938627243,0.4239259362220764,0.6514940857887268,-0.0847507864236831,0.4717846214771271,0.5726416110992432,0.0153141375631093,0.4703059196472168,0.5186627507209778,-0.0557559393346309,0.477809190750122,0.6273218393325806,-0.0789098963141441,0.4803274571895599,0.7030253410339355,-0.0730963423848152,0.5361025333404541,0.5888469815254211,0.0025746601168066,0.5372608304023743,0.5435943007469177,-0.0672976747155189,0.5286540985107422,0.6508081555366516,-0.058689184486866,0.5203281044960022,0.7261922359466553,-0.0286789033561944,0.5979347825050354,0.6120279431343079,-0.0129858003929257,0.6041315793991089,0.5640160441398621,-0.0528129301965236,0.5826732516288757,0.6287707090377808,-0.0390464067459106,0.562154233455658,0.6756657958030701,-0.0143880909308791
A,../dataset/Test_Alphabet/A/ff0ca8dd-b492-4b05-b529-e3660812dde5.rgb_0000.png,0.5,0.5096627473831177,0.8111569881439209,-3.683603324589058e-07,0.607316255569458,0.7595261335372925,-0.049824770539999,0.664701521396637,0.6404696106910706,-0.0615653879940509,0.6841588020324707,0.5428862571716309,-0.0697790905833244,0.7048282027244568,0.4692474007606506,-0.0717236921191215,0.6073579788208008,0.5726169943809509,-0.0195038598030805,0.6226438283920288,0.5288703441619873,-0.0804164037108421,0.6140896677970886,0.6034125685691833,-0.1103005707263946,0.6015695333480835,0.6658726930618286,-0.1158960983157157,0.5462839603424072,0.5736241340637207,-0.009991199709475,0.556343138217926,0.5379535555839539,-0.0836781784892082,0.5524176359176636,0.6355106234550476,-0.0997366532683372,0.5468758344650269,0.7049407958984375,-0.088284708559513,0.4836841225624084,0.5865635871887207,-0.0118550732731819,0.4905794262886047,0.56007319688797,-0.0854720175266265,0.502037763595581,0.6613250374794006,-0.076055034995079,0.5060057640075684,0.7277171611785889,-0.0445547178387641,0.4166013896465301,0.604189395904541,-0.0170551463961601,0.4315192699432373,0.5748947858810425,-0.0664189234375953,0.4525549411773681,0.6434803009033203,-0.0581355020403862,0.465557187795639,0.6884416937828064,-0.0343825444579124
A,../dataset/Test_Alphabet/A/8a817637-a6d8-4a63-a717-12aacce6fda7.rgb_0000.png,0.5,0.4940248429775238,0.8187776207923889,-1.0008760682467257e-06,0.3940172791481018,0.7651141285896301,-0.0332981310784816,0.3352839052677154,0.6432071924209595,-0.0390357486903667,0.3209461271762848,0.5474262237548828,-0.0453474037349224,0.2991131842136383,0.4751800298690796,-0.0456012077629566,0.3952712416648865,0.5789569616317749,-0.0027656620368361,0.382303386926651,0.5248838663101196,-0.0541356839239597,0.3971539735794067,0.603720486164093,-0.0809737592935562,0.4089887738227844,0.6684495210647583,-0.0885231271386146,0.4631293416023254,0.5795947313308716,-0.0032534555066376,0.4421199858188629,0.5371531844139099,-0.0654014274477958,0.45101398229599,0.6381638050079346,-0.0818407759070396,0.4623172283172607,0.7067796587944031,-0.0753487944602966,0.5270249247550964,0.59253990650177,-0.0129237258806824,0.5065711736679077,0.5581173896789551,-0.0754553079605102,0.501799464225769,0.6595814228057861,-0.0652072057127952,0.5029511451721191,0.7294296622276306,-0.0379942692816257,0.588654100894928,0.6117435097694397,-0.0249066334217786,0.5706717371940613,0.570226788520813,-0.0642047822475433,0.5522893071174622,0.6370337605476379,-0.0520333535969257,0.5417237281799316,0.6856963038444519,-0.0302046854048967
A,../dataset/Test_Alphabet/A/80f87b95-600a-4f52-8461-8ec32beee679.rgb_0000.png,0.5,0.4753053188323974,0.7713654637336731,-4.657393404272626e-08,0.5323929786682129,0.7251995205879211,-0.0875283107161521,0.570990800857544,0.6405282616615295,-0.1151352003216743,0.5836132764816284,0.5501233339309692,-0.1297557353973388,0.6034486889839172,0.4830493330955505,-0.1368310451507568,0.5865413546562195,0.5969652533531189,-0.0302944593131542,0.5642240047454834,0.5369372963905334,-0.0907584801316261,0.545857846736908,0.5744065046310425,-0.1242137253284454,0.5487245917320251,0.6042265892028809,-0.1347631216049194,0.5287289619445801,0.5951264500617981,0.0019501661881804,0.485291838645935,0.5357614159584045,-0.071079708635807,0.4740544557571411,0.610271692276001,-0.0943488702178001,0.4815000295639038,0.6601005792617798,-0.0880287140607833,0.4741750955581665,0.6025339961051941,0.0192944929003715,0.4326181411743164,0.5550164580345154,-0.0595483966171741,0.4348193109035492,0.6385961174964905,-0.065125398337841,0.4505463540554046,0.6886584162712097,-0.0431395433843135,0.4266678690910339,0.6138531565666199,0.0312541723251342,0.4013230800628662,0.5833714008331299,-0.0253396052867174,0.4040978252887726,0.6407602429389954,-0.0324667245149612,0.4215939044952392,0.6754358410835266,-0.0199517551809549
A,../dataset/Test_Alphabet/A/d3918ebf-7885-4a29-97f1-1eb219ae690e.rgb_0000.png,0.5,0.5119283199310303,0.7838637828826904,-3.74224583765681e-07,0.608906626701355,0.7294381856918335,-0.0173877850174903,0.6495758295059204,0.6236410737037659,-0.0169580187648534,0.654348611831665,0.541682243347168,-0.0214430224150419,0.6707991361618042,0.476396381855011,-0.0204241294413805,0.5786118507385254,0.5583405494689941,0.0230886321514844,0.6318762302398682,0.5242151618003845,-0.022999158129096,0.6303261518478394,0.5883476734161377,-0.0434936694800853,0.6141417622566223,0.6435953378677368,-0.0453527979552745,0.5327709913253784,0.5581663250923157,0.0159898530691862,0.5896461606025696,0.5411603450775146,-0.0445519350469112,0.5824828743934631,0.6343461871147156,-0.0591675154864788,0.5649155378341675,0.6926299333572388,-0.0493361875414848,0.4827421903610229,0.5703293681144714,-0.0003235931508243,0.5403704047203064,0.5563229918479919,-0.0643557086586952,0.5406602621078491,0.6532504558563232,-0.0548413731157779,0.5245000123977661,0.7075717449188232,-0.0259920042008161,0.4234533309936523,0.5905386805534363,-0.0175218284130096,0.4805061519145965,0.5663584470748901,-0.0586027130484581,0.4913227558135986,0.6293118000030518,-0.0465976782143116,0.4824555516242981,0.6649678945541382,-0.0228291936218738
A,../dataset/Test_Alphabet/A/b770f34b-e3d8-45eb-b80f-ec7383bc2db7.rgb_0000.png,0.5,0.5208230018615723,0.8339828848838806,-5.54182975065487e-07,0.6295785307884216,0.765181303024292,-0.0206970050930976,0.6731814742088318,0.6391630172729492,-0.0196680128574371,0.6793032884597778,0.5463159084320068,-0.0228890106081962,0.6885435581207275,0.4681990444660187,-0.0193169042468071,0.5868666172027588,0.549247682094574,0.0173803828656673,0.6492716073989868,0.5289466381072998,-0.0345469824969768,0.651479959487915,0.6104853749275208,-0.0600231066346168,0.6365013718605042,0.6770839691162109,-0.0637418702244758,0.5321723222732544,0.5484603643417358,0.0113524515181779,0.6077906489372253,0.5431015491485596,-0.0482794344425201,0.603771448135376,0.64903724193573,-0.0607370249927043,0.5862679481506348,0.7186594009399414,-0.0499035380780696,0.476527988910675,0.5657390356063843,-0.004583821631968,0.5564860701560974,0.5667629837989807,-0.0699215605854988,0.5583487749099731,0.6766725182533264,-0.0590732544660568,0.5433692336082458,0.742143988609314,-0.0288675874471664,0.4155514240264892,0.5936221480369568,-0.0220999531447887,0.4913718402385711,0.5803728699684143,-0.064216062426567,0.5064430832862854,0.6501913070678711,-0.051785048097372,0.5002245306968689,0.6922616958618164,-0.027271382510662
A,../dataset/Test_Alphabet/A/eeb29465-7276-4e48-9402-494ceedd8b04.rgb_0000.png,0.5,0.6903733611106873,0.3075487315654754,4.02455583525807e-07,0.6835013628005981,0.3200241029262543,-0.0293147824704647,0.6839058995246887,0.3393896818161011,-0.0521208941936492,0.6927230954170227,0.3545205891132355,-0.0702806040644645,0.6994600296020508,0.3683172166347503,-0.0890011414885521,0.6904090642929077,0.3775878250598907,-0.0577150993049144,0.6952354311943054,0.4146100580692291,-0.0817557349801063,0.6966378092765808,0.4414562582969665,-0.0967116132378578,0.6968659162521362,0.4629000723361969,-0.1065519526600837,0.692798912525177,0.3805724084377289,-0.053782794624567,0.694750964641571,0.4210014343261719,-0.0797123834490776,0.6928871870040894,0.4499909877777099,-0.0938131958246231,0.6905295848846436,0.4730767905712127,-0.1028337851166725,0.6935157775878906,0.3765223920345306,-0.050352394580841,0.6935271620750427,0.413306713104248,-0.0715148970484733,0.6933571100234985,0.4404196441173553,-0.0815332010388374,0.692403256893158,0.4616811275482178,-0.0882310420274734,0.6931533217430115,0.3676530718803406,-0.0484712086617946,0.688566267490387,0.3877879083156585,-0.0641708448529243,0.6860132813453674,0.4045492112636566,-0.0712691321969032,0.683891236782074,0.4186036884784698,-0.0764450430870056
A,../dataset/Test_Alphabet/A/40328b9d-cbe7-4666-a7e1-bed10628d009.rgb_0000.png,0.5,0.5012229084968567,0.7530876994132996,-1.253367685194462e-07,0.5818659663200378,0.7180793285369873,-0.0457774996757507,0.6347544193267822,0.6210740804672241,-0.0581061244010925,0.6507124900817871,0.5401737689971924,-0.0660633295774459,0.6635223627090454,0.4788743257522583,-0.0689492374658584,0.5772403478622437,0.5643492937088013,-0.0262321196496486,0.6023610830307007,0.5231727361679077,-0.0783379003405571,0.5988660454750061,0.5804793834686279,-0.1019700318574905,0.5832216143608093,0.6329182386398315,-0.1045335605740547,0.5278446674346924,0.5632753372192383,-0.0174388438463211,0.5518108606338501,0.5232757925987244,-0.0797899216413497,0.5501906871795654,0.6074411273002625,-0.0942401885986328,0.5393761992454529,0.6691792607307434,-0.0845373943448066,0.4758533835411072,0.5709570646286011,-0.0175597853958606,0.4959492087364197,0.5417508482933044,-0.0813229903578758,0.5050352811813354,0.6308819055557251,-0.0742277055978775,0.5028136968612671,0.6898324489593506,-0.0473199971020221,0.4189918637275696,0.5818026065826416,-0.0202207248657941,0.4386035799980163,0.5472105741500854,-0.0618003122508525,0.4579640328884125,0.6000556349754333,-0.0532112829387187,0.4671820402145386,0.6382501125335693,-0.0320242159068584
A,../dataset/Test_Alphabet/A/6f23655f-0e40-4fde-ac12-3e8625851219.rgb_0000.png,0.5,0.5171622037887573,0.8517671823501587,-1.923831689509825e-07,0.4466746151447296,0.7820507287979126,-0.1050060912966728,0.408952921628952,0.6681349873542786,-0.1298379153013229,0.3996474146842956,0.5619919896125793,-0.1413459181785583,0.3707382977008819,0.4707602262496948,-0.1420655697584152,0.4102220833301544,0.5915161967277527,0.0056513785384595,0.459197461605072,0.5325708389282227,-0.04822738468647,0.4717195928096771,0.6019675731658936,-0.0835422053933143,0.4650256633758545,0.6604176163673401,-0.091652400791645,0.4759255349636078,0.5936208367347717,0.0534211359918117,0.5327588319778442,0.533765435218811,-0.011123813688755,0.5354605317115784,0.6397930383682251,-0.0393203273415565,0.5218272805213928,0.7056186199188232,-0.0325427204370498,0.5343591570854187,0.6037793755531311,0.0825811177492141,0.588015079498291,0.5582124590873718,0.0131128197535872,0.573544442653656,0.6599841117858887,0.001684928080067,0.550451397895813,0.7186919450759888,0.022795071825385,0.5812540650367737,0.6128725409507751,0.1046313941478729,0.6252315044403076,0.5782845616340637,0.0646125227212905,0.6089731454849243,0.6455251574516296,0.0624597035348415,0.5860857367515564,0.6858387589454651,0.0791175365447998
A,../dataset/Test_Alphabet/A/996f6b6e-8dfb-4ce7-a7c7-1a1b2c22cd46.rgb_0000.png,0.5,0.4878293871879577,0.8341794610023499,-5.775161753263092e-07,0.5957704186439514,0.7675907611846924,-0.049558375030756,0.6527594327926636,0.6431837677955627,-0.0599414557218551,0.6696254014968872,0.5396342277526855,-0.068091332912445,0.6961056590080261,0.4647198319435119,-0.0696586072444915,0.5984136462211609,0.5783572196960449,-0.004348253365606,0.5964006781578064,0.5278658270835876,-0.0727842673659324,0.5769715309143066,0.6044206023216248,-0.1117571145296096,0.5637829303741455,0.669543981552124,-0.1220110207796096,0.5329430103302002,0.581705629825592,0.0057289130054414,0.5247989296913147,0.5368473529815674,-0.0807441994547844,0.5168795585632324,0.6364961266517639,-0.1069362759590148,0.5199441313743591,0.7113583087921143,-0.098688818514347,0.4703894853591919,0.5933831334114075,0.0030032903887331,0.4549884796142578,0.5672921538352966,-0.0798761248588562,0.4665828347206116,0.6666884422302246,-0.0776610225439071,0.4809719026088714,0.7337925434112549,-0.047237254679203,0.4050706028938293,0.6047713756561279,-0.0029930241871625,0.3989201188087463,0.5702687501907349,-0.0530736744403839,0.4135054051876068,0.6377357840538025,-0.0458645857870578,0.4314459264278412,0.6814050674438477,-0.0217442922294139
A,../dataset/Test_Alphabet/A/a39d1237-68b4-4ad3-b61e-191b5f9c140e.rgb_0000.png,0.5,0.4961287677288055,0.8657032251358032,-9.8113468993688e-07,0.3774284422397613,0.790477991104126,-0.0500476770102977,0.3079344630241394,0.6577208042144775,-0.0641647353768348,0.287476897239685,0.5472496747970581,-0.078477643430233,0.2593833804130554,0.4629911184310913,-0.0842707529664039,0.3810098469257355,0.5751133561134338,-0.0092418855056166,0.3764783143997192,0.5239883661270142,-0.0869655460119247,0.396431565284729,0.6093461513519287,-0.1331874430179596,0.408108115196228,0.6788067817687988,-0.1491548269987106,0.4584383368492126,0.5831732749938965,-0.0076965210027992,0.4502875804901123,0.5348825454711914,-0.1020200550556182,0.4588578939437866,0.6485075950622559,-0.1327622681856155,0.4687103927135467,0.7312483191490173,-0.1282391548156738,0.5311307311058044,0.6009412407875061,-0.0192326214164495,0.5253879427909851,0.5616817474365234,-0.109295554459095,0.5153791904449463,0.6747657060623169,-0.1037931889295578,0.5122894048690796,0.7565789818763733,-0.0708038732409477,0.5997364521026611,0.6236645579338074,-0.0347585268318653,0.5991036891937256,0.5752401351928711,-0.0877511426806449,0.5727159380912781,0.6437371373176575,-0.0769634768366813,0.553245484828949,0.6949079036712646,-0.0511525943875312
